Día,Hora,Espacio,Clima,Estado
4,17,19,2,0
0,21,15,2,0
4,13,13,2,0
1,21,5,2,0
2,21,16,2,0
4,10,15,2,1
2,20,11,0,0
3,13,17,1,1
2,10,14,1,0
3,11,19,1,1
2,9,2,2,0
3,13,3,1,1
3,17,5,1,1
0,12,13,2,0
4,16,13,0,0
4,12,13,2,0
2,16,13,2,1
3,11,13,1,0
4,8,11,2,0
1,11,20,0,1
4,14,14,2,0
0,8,15,2,0
3,18,10,1,1
4,20,11,2,0
4,20,19,2,0
0,17,20,0,0
4,10,19,2,0
3,11,6,2,0
4,10,4,2,0
4,18,18,2,0
4,19,16,2,0
1,8,9,2,0
3,8,18,2,1
3,19,13,1,1
2,17,12,0,0
3,18,12,1,0
2,11,18,2,1
4,20,1,2,0
4,9,6,2,1
4,16,5,2,0
1,16,4,2,1
4,13,20,2,1
4,20,7,2,0
1,10,19,2,1
4,14,1,2,0
1,8,5,2,1
1,12,5,2,1
0,20,15,0,0
1,16,9,2,0
3,21,5,1,1
4,11,3,2,0
3,17,3,1,1
1,9,9,2,1
0,15,5,2,0
4,11,16,2,0
3,13,14,1,0
0,17,6,0,0
4,11,9,0,0
2,12,14,2,1
4,21,15,2,0
1,8,6,2,0
4,8,19,2,0
2,20,15,0,1
2,21,20,2,1
3,11,7,2,1
4,21,6,2,0
0,21,3,2,0
1,13,19,2,0
1,19,20,2,0
4,15,10,2,0
0,17,1,0,1
1,21,13,2,0
1,21,20,2,0
2,8,13,2,0
3,15,18,1,1
2,15,9,2,1
1,15,18,2,0
1,8,16,2,0
2,16,18,2,1
4,11,15,2,1
1,12,6,2,0
1,16,13,2,0
3,8,8,1,0
4,14,11,2,0
4,15,5,2,1
2,8,11,2,0
2,19,6,2,1
3,12,14,1,0
4,18,18,2,0
0,12,19,2,1
2,21,14,2,0
3,10,10,1,0
0,21,4,2,0
2,12,8,2,1
1,9,4,0,1
4,13,3,2,1
0,21,7,2,0
4,8,15,2,0
3,8,15,1,0
4,20,8,2,0
0,13,5,0,0
3,10,15,1,1
2,20,19,2,0
4,20,17,2,1
3,15,15,1,1
3,17,4,1,0
0,20,6,2,0
3,13,14,1,1
0,11,8,0,1
0,21,7,2,0
4,15,7,2,0
1,20,16,2,0
3,9,5,2,0
3,10,6,1,1
3,18,13,1,0
3,12,16,1,1
0,16,13,2,0
2,17,19,2,1
4,21,10,2,1
4,16,8,2,0
4,11,9,2,0
4,17,6,0,1
2,15,15,2,1
4,11,1,2,1
4,11,12,2,0
1,9,14,0,1
0,8,14,2,0
3,20,15,1,0
3,17,1,1,0
0,11,16,0,1
0,12,15,2,1
0,19,7,2,0
4,14,9,2,0
0,12,9,2,1
2,20,6,2,0
3,21,10,2,0
0,10,4,2,1
3,11,20,1,0
3,14,12,0,0
4,12,20,2,1
1,12,1,2,1
4,12,20,2,1
1,16,8,2,1
4,16,5,2,0
0,17,19,2,1
3,9,10,2,1
0,18,2,0,0
2,8,18,2,1
2,21,7,2,1
2,18,7,1,0
4,10,7,2,0
4,18,16,2,0
4,8,10,0,0
4,17,3,2,0
3,17,1,1,0
4,11,4,0,1
3,14,17,0,1
1,13,12,2,0
4,21,12,2,0
2,10,9,2,1
2,10,5,2,0
3,12,18,1,0
3,19,15,0,1
3,20,12,0,0
1,11,1,2,1
4,19,6,2,0
4,10,5,2,0
4,19,7,2,0
3,20,8,0,1
0,16,15,2,0
4,17,4,2,0
4,14,17,2,0
1,9,10,0,0
4,19,8,2,0
4,13,4,2,1
4,13,1,2,0
1,9,10,2,0
4,19,6,0,0
0,17,10,0,0
4,8,12,2,0
4,13,16,2,0
1,11,13,2,0
2,11,7,0,1
3,12,9,1,1
2,14,11,0,1
2,14,19,0,1
4,16,19,2,0
4,18,9,2,1
4,8,7,0,0
3,12,16,1,1
4,16,16,0,1
4,19,13,2,1
4,17,11,2,0
4,19,11,2,0
3,14,14,1,0
2,17,3,2,0
4,19,14,2,0
3,15,13,1,0
1,20,3,2,1
1,13,8,0,1
1,19,11,2,0
3,14,7,1,0
4,17,20,0,1
0,18,10,0,1
1,14,13,0,0
2,11,12,2,0
4,15,13,2,1
0,18,8,0,0
2,9,18,2,0
1,19,7,2,0
4,16,20,2,0
3,17,3,0,1
1,21,8,2,0
4,21,13,2,0
2,18,10,2,0
2,17,6,0,0
2,21,2,2,0
4,16,13,2,0
0,8,17,2,1
0,16,15,2,0
4,17,1,2,0
3,16,5,1,1
1,17,3,2,1
3,14,8,1,0
4,8,4,2,1
4,10,6,2,0
1,15,18,0,1
1,11,6,0,1
0,8,6,2,0
1,11,3,2,1
3,20,11,0,0
1,10,9,2,0
3,8,17,1,1
4,13,9,2,0
4,11,2,2,0
1,20,1,2,0
2,21,10,2,1
3,17,2,1,1
3,17,8,0,1
2,15,20,0,1
4,21,3,2,0
3,16,11,1,0
1,19,9,2,0
4,17,10,2,0
4,13,16,0,0
0,10,10,0,0
4,14,19,2,1
0,11,6,2,0
4,18,5,2,0
4,10,3,2,1
0,17,9,2,0
4,14,6,2,0
4,16,7,2,0
3,16,5,0,1
4,11,16,2,0
4,17,7,2,0
1,15,12,0,1
3,15,19,1,1
0,17,20,2,0
3,9,20,1,1
4,9,19,2,0
